,x4_Av,x13_2fmCon,x4_Gd,BsmtFullBath,FullBath,Fireplaces,OpenPorchSF,LotArea,x9_1.5Fin,isNew,LotFrontage_median,x9_2Story,x5_Grav,x13_Twnhs,x10_PConc,WoodDeckSF,hasGarage,x3_GdWo,firstFlrSF,x7_Inside,x4_No,TotRmsAbvGrd,x10_BrkTil,x7_CulDSac,x12_Y,YearRemodAdd,GarageArea,x6_FuseF,x3_MnPrv,x6_SBrkr,HalfBath
133,0.0,0.0,0.0,0,1,0,20,18000,0.0,False,120.0,0.0,0.0,0.0,0.0,0,True,0.0,894,1.0,1.0,6,0.0,0.0,1.0,58,1248,0.0,0.0,1.0,0
134,0.0,0.0,0.0,0,1,1,0,6600,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,816,1.0,1.0,5,0.0,0.0,1.0,0,264,0.0,1.0,1.0,0
135,0.0,0.0,0.0,0,1,0,0,8877,0.0,False,67.0,0.0,0.0,0.0,0.0,0,True,0.0,1220,1.0,1.0,6,0.0,0.0,1.0,55,396,1.0,0.0,0.0,0
136,0.0,0.0,1.0,0,2,1,105,13472,0.0,True,103.0,0.0,0.0,0.0,1.0,248,True,0.0,2392,1.0,0.0,8,0.0,0.0,1.0,6,968,0.0,0.0,1.0,0
137,0.0,0.0,0.0,1,2,2,0,11160,0.0,False,93.0,0.0,0.0,0.0,0.0,0,True,0.0,2110,0.0,1.0,8,0.0,0.0,1.0,42,522,0.0,0.0,1.0,1
138,0.0,0.0,0.0,0,2,1,24,8461,0.0,True,65.0,1.0,0.0,0.0,1.0,0,True,0.0,728,1.0,1.0,8,0.0,0.0,1.0,0,390,0.0,0.0,1.0,1
139,0.0,0.0,0.0,0,1,1,108,7590,0.0,False,69.0,1.0,0.0,0.0,0.0,188,True,0.0,660,1.0,1.0,6,0.0,0.0,1.0,40,453,0.0,0.0,1.0,1
140,0.0,0.0,1.0,1,2,1,51,14157,0.0,True,86.0,0.0,0.0,0.0,1.0,178,True,0.0,1922,0.0,0.0,8,0.0,0.0,1.0,1,676,0.0,0.0,1.0,0
141,0.0,0.0,0.0,0,2,1,0,9572,0.0,False,70.0,1.0,0.0,0.0,1.0,500,True,0.0,1453,1.0,1.0,9,0.0,0.0,1.0,17,750,0.0,0.0,1.0,1
142,0.0,0.0,0.0,0,2,1,228,10029,0.0,False,97.0,1.0,0.0,0.0,1.0,0,True,0.0,1164,0.0,1.0,8,0.0,0.0,1.0,18,521,0.0,0.0,1.0,1
143,0.0,0.0,0.0,0,1,0,0,8400,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,438,1.0,1.0,3,0.0,0.0,0.0,59,246,1.0,0.0,0.0,0
144,0.0,0.0,0.0,1,2,0,91,13450,0.0,True,95.0,1.0,0.0,0.0,1.0,146,True,0.0,920,0.0,1.0,8,0.0,0.0,1.0,4,492,0.0,0.0,1.0,1
145,0.0,0.0,0.0,0,2,1,224,12046,0.0,False,70.0,1.0,0.0,0.0,0.0,0,True,0.0,1118,1.0,1.0,8,0.0,0.0,1.0,31,551,0.0,0.0,1.0,1
146,1.0,0.0,0.0,0,2,1,35,9056,0.0,True,74.0,1.0,0.0,0.0,1.0,100,True,0.0,707,1.0,0.0,6,0.0,0.0,1.0,2,403,0.0,0.0,1.0,1
147,0.0,0.0,0.0,0,3,0,0,9842,0.0,False,51.0,1.0,0.0,0.0,0.0,183,True,0.0,990,1.0,1.0,8,1.0,0.0,1.0,10,621,0.0,0.0,1.0,1
148,0.0,0.0,0.0,0,2,1,21,15593,1.0,False,81.0,0.0,0.0,0.0,0.0,0,True,0.0,1304,0.0,1.0,7,0.0,0.0,1.0,53,667,0.0,0.0,1.0,0
149,0.0,0.0,0.0,0,2,1,123,12090,0.0,False,93.0,1.0,0.0,0.0,1.0,144,True,0.0,1165,0.0,1.0,10,0.0,0.0,1.0,8,420,0.0,0.0,1.0,1
150,0.0,0.0,0.0,0,1,0,0,6911,0.0,False,60.0,0.0,0.0,0.0,1.0,0,True,0.0,1301,0.0,0.0,5,0.0,0.0,1.0,59,440,0.0,0.0,1.0,0
151,1.0,0.0,0.0,0,2,1,364,9000,0.0,True,75.0,1.0,0.0,0.0,1.0,208,True,0.0,1184,1.0,0.0,11,0.0,0.0,1.0,0,550,0.0,0.0,1.0,1
152,0.0,0.0,0.0,1,2,1,60,11787,0.0,False,95.0,1.0,0.0,0.0,1.0,239,True,0.0,1383,1.0,1.0,8,0.0,0.0,1.0,10,834,0.0,0.0,1.0,1
153,0.0,0.0,0.0,0,1,0,96,4060,0.0,False,56.0,0.0,0.0,0.0,1.0,0,False,0.0,864,0.0,1.0,4,0.0,0.0,1.0,59,0,0.0,0.0,1.0,0
154,0.0,0.0,0.0,0,1,0,0,4571,0.0,False,34.0,1.0,0.0,0.0,0.0,0,True,0.0,624,1.0,1.0,7,1.0,0.0,0.0,58,513,0.0,0.0,1.0,0
155,0.0,0.0,0.0,0,2,1,0,5000,1.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,1026,1.0,1.0,6,1.0,0.0,1.0,60,308,0.0,0.0,1.0,0
156,0.0,0.0,0.0,0,2,0,0,8172,1.0,False,60.0,0.0,0.0,0.0,1.0,0,True,0.0,997,1.0,1.0,7,0.0,0.0,1.0,36,548,0.0,0.0,1.0,0
157,0.0,0.0,0.0,0,1,0,0,19138,0.0,False,140.0,0.0,0.0,0.0,0.0,0,True,0.0,864,0.0,1.0,4,0.0,0.0,1.0,59,400,0.0,0.0,1.0,0
158,0.0,0.0,1.0,0,2,1,20,3196,0.0,True,70.0,0.0,0.0,0.0,1.0,143,True,0.0,1557,1.0,0.0,7,0.0,0.0,1.0,2,420,0.0,0.0,1.0,0
159,1.0,0.0,0.0,0,2,1,0,12886,0.0,False,70.0,0.0,0.0,0.0,0.0,302,True,0.0,1464,1.0,0.0,6,0.0,0.0,1.0,10,480,0.0,0.0,1.0,0
160,0.0,0.0,0.0,0,1,0,0,5350,0.0,False,55.0,0.0,0.0,0.0,0.0,263,False,1.0,1306,1.0,1.0,6,0.0,0.0,1.0,44,0,0.0,0.0,1.0,0
161,0.0,0.0,0.0,1,2,1,82,7658,0.0,True,61.0,0.0,0.0,0.0,1.0,196,True,0.0,1752,1.0,1.0,6,0.0,0.0,1.0,5,576,0.0,0.0,1.0,0
162,1.0,0.0,0.0,1,1,0,0,8816,0.0,False,80.0,0.0,0.0,0.0,0.0,0,True,0.0,1052,1.0,0.0,6,0.0,0.0,1.0,39,440,0.0,1.0,1.0,0
163,0.0,0.0,0.0,0,2,0,156,8100,0.0,False,90.0,0.0,0.0,0.0,1.0,40,True,0.0,1075,0.0,1.0,11,0.0,0.0,0.0,44,360,0.0,1.0,0.0,0
164,0.0,0.0,0.0,0,3,2,12,14100,1.0,False,70.0,0.0,0.0,0.0,0.0,314,True,1.0,1968,1.0,0.0,11,0.0,0.0,1.0,11,1014,0.0,0.0,1.0,1
165,1.0,0.0,0.0,1,2,1,252,14536,0.0,True,85.0,0.0,0.0,0.0,1.0,0,True,0.0,1629,1.0,0.0,9,0.0,0.0,1.0,4,808,0.0,0.0,1.0,0
166,0.0,0.0,0.0,1,1,0,0,8250,0.0,False,75.0,0.0,0.0,0.0,0.0,0,True,0.0,1092,1.0,1.0,6,0.0,0.0,1.0,44,504,0.0,1.0,1.0,0
167,0.0,1.0,0.0,0,2,0,0,11340,0.0,False,60.0,1.0,0.0,0.0,1.0,0,True,0.0,1246,1.0,1.0,11,0.0,0.0,1.0,60,560,0.0,0.0,1.0,0
168,0.0,0.0,0.0,0,2,0,54,4251,0.0,True,35.0,1.0,0.0,0.0,1.0,0,True,0.0,625,1.0,1.0,5,0.0,0.0,1.0,0,528,0.0,0.0,1.0,1
169,0.0,0.0,1.0,1,2,1,0,19900,0.0,False,70.0,0.0,0.0,0.0,0.0,301,True,0.0,2207,1.0,0.0,7,0.0,0.0,1.0,21,576,0.0,0.0,1.0,0
170,0.0,0.0,0.0,0,2,1,0,2117,0.0,False,70.0,1.0,0.0,1.0,1.0,0,True,0.0,769,1.0,1.0,5,0.0,0.0,1.0,7,440,0.0,0.0,1.0,1
171,0.0,0.0,0.0,1,2,1,75,7861,0.0,True,70.0,1.0,0.0,0.0,1.0,100,True,0.0,807,1.0,1.0,7,0.0,0.0,1.0,3,393,0.0,0.0,1.0,1
172,0.0,0.0,0.0,0,1,1,20,11616,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1092,1.0,1.0,6,0.0,0.0,1.0,47,288,0.0,0.0,1.0,0
173,1.0,0.0,0.0,0,2,0,36,8487,0.0,True,63.0,0.0,0.0,0.0,1.0,192,True,0.0,1500,0.0,0.0,6,0.0,0.0,1.0,5,570,0.0,0.0,1.0,0
174,0.0,0.0,0.0,0,2,0,0,10624,0.0,False,70.0,0.0,0.0,0.0,0.0,155,True,0.0,1728,1.0,1.0,10,0.0,0.0,1.0,43,352,0.0,0.0,1.0,0
175,0.0,0.0,0.0,0,2,0,40,2522,0.0,True,24.0,1.0,0.0,1.0,1.0,0,True,0.0,970,1.0,1.0,7,0.0,0.0,1.0,2,380,0.0,0.0,1.0,0
176,0.0,0.0,0.0,1,1,0,0,12464,0.0,False,82.0,0.0,0.0,0.0,1.0,168,True,0.0,1040,0.0,1.0,6,0.0,0.0,1.0,13,576,0.0,0.0,1.0,0
177,0.0,0.0,0.0,0,2,1,0,11103,0.0,True,85.0,1.0,0.0,0.0,1.0,0,True,0.0,728,0.0,1.0,8,0.0,0.0,1.0,1,440,0.0,0.0,1.0,1
178,0.0,0.0,0.0,1,3,2,21,11924,0.0,True,85.0,1.0,0.0,0.0,1.0,147,True,0.0,1182,1.0,1.0,11,0.0,0.0,1.0,0,736,0.0,0.0,1.0,0
179,0.0,0.0,1.0,1,1,2,0,7032,0.0,False,70.0,0.0,0.0,0.0,0.0,42,True,0.0,943,0.0,0.0,4,0.0,0.0,1.0,27,600,0.0,0.0,1.0,0
180,0.0,0.0,0.0,1,2,1,16,25419,0.0,False,174.0,1.0,0.0,0.0,1.0,0,True,0.0,1360,0.0,1.0,8,0.0,0.0,1.0,16,795,0.0,0.0,1.0,0
181,1.0,0.0,0.0,0,2,1,45,10000,0.0,True,85.0,0.0,0.0,0.0,1.0,144,True,0.0,1588,1.0,0.0,7,0.0,0.0,1.0,1,825,0.0,0.0,1.0,0
182,1.0,0.0,0.0,1,2,0,35,8400,0.0,True,70.0,0.0,0.0,0.0,1.0,0,True,0.0,1484,1.0,0.0,7,0.0,0.0,1.0,5,606,0.0,0.0,1.0,0
183,1.0,0.0,0.0,1,2,1,0,8089,0.0,True,60.0,0.0,0.0,0.0,1.0,140,True,0.0,1419,1.0,0.0,7,0.0,0.0,1.0,0,567,0.0,0.0,1.0,0
184,0.0,0.0,1.0,2,0,1,0,23595,0.0,False,70.0,0.0,0.0,0.0,1.0,268,True,0.0,1332,1.0,0.0,4,0.0,0.0,1.0,31,586,0.0,0.0,1.0,1
185,0.0,0.0,0.0,0,2,1,0,10784,0.0,False,70.0,0.0,0.0,0.0,1.0,164,True,0.0,802,0.0,1.0,7,0.0,0.0,1.0,15,402,0.0,0.0,1.0,1
186,0.0,0.0,0.0,0,1,1,0,6000,1.0,False,50.0,0.0,0.0,0.0,0.0,45,True,0.0,825,1.0,1.0,6,0.0,0.0,1.0,59,280,1.0,0.0,0.0,0
187,0.0,0.0,0.0,0,1,0,0,9000,0.0,False,60.0,0.0,0.0,0.0,1.0,0,True,1.0,864,0.0,1.0,5,0.0,0.0,1.0,36,528,0.0,0.0,1.0,0
188,0.0,0.0,0.0,1,1,0,0,8635,1.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,1072,1.0,1.0,6,0.0,0.0,1.0,7,240,0.0,1.0,1.0,0
189,0.0,0.0,0.0,0,1,2,341,10800,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,880,1.0,0.0,6,1.0,0.0,0.0,36,320,0.0,0.0,1.0,1
190,0.0,0.0,0.0,0,1,0,0,7500,1.0,False,60.0,0.0,0.0,0.0,0.0,30,True,0.0,698,1.0,1.0,6,0.0,0.0,1.0,60,528,0.0,0.0,0.0,0
191,0.0,0.0,0.0,0,2,1,169,11700,0.0,False,90.0,1.0,0.0,0.0,0.0,0,True,0.0,708,0.0,1.0,7,0.0,0.0,1.0,38,776,0.0,0.0,1.0,1
192,0.0,0.0,0.0,0,1,0,0,10500,0.0,False,70.0,0.0,0.0,0.0,0.0,216,True,0.0,864,0.0,1.0,4,0.0,0.0,1.0,38,576,0.0,0.0,1.0,0
193,0.0,0.0,0.0,0,1,0,113,5684,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,813,1.0,1.0,5,1.0,0.0,1.0,1,270,0.0,0.0,0.0,0
194,0.0,0.0,0.0,0,1,0,0,1680,0.0,False,21.0,1.0,0.0,1.0,0.0,250,True,0.0,483,1.0,1.0,5,0.0,0.0,1.0,2,264,0.0,0.0,1.0,1
195,0.0,0.0,0.0,1,1,0,0,6600,0.0,False,60.0,0.0,0.0,0.0,1.0,0,True,0.0,816,1.0,1.0,4,0.0,0.0,1.0,5,816,0.0,0.0,1.0,0
196,0.0,0.0,0.0,0,2,1,0,10237,0.0,True,65.0,0.0,0.0,0.0,1.0,100,True,0.0,1316,1.0,1.0,6,0.0,0.0,1.0,0,397,0.0,0.0,1.0,0
197,0.0,0.0,0.0,0,1,1,98,8854,0.0,False,70.0,0.0,1.0,0.0,0.0,0,True,0.0,952,1.0,1.0,4,1.0,0.0,0.0,59,192,1.0,0.0,0.0,0
198,0.0,0.0,0.0,0,1,0,0,6120,1.0,False,51.0,0.0,0.0,0.0,0.0,112,True,0.0,1067,0.0,1.0,5,1.0,0.0,1.0,59,576,0.0,1.0,1.0,1
199,0.0,0.0,0.0,1,1,2,0,11900,0.0,False,80.0,0.0,0.0,0.0,0.0,0,True,0.0,1392,0.0,1.0,6,0.0,0.0,1.0,51,458,0.0,0.0,0.0,1
200,1.0,0.0,0.0,1,1,0,0,1936,0.0,False,21.0,0.0,0.0,1.0,0.0,0,False,0.0,630,1.0,0.0,3,0.0,0.0,1.0,37,0,0.0,1.0,1.0,0
201,1.0,0.0,0.0,0,2,1,33,9037,0.0,True,64.0,0.0,0.0,0.0,1.0,120,True,0.0,1484,1.0,0.0,6,0.0,0.0,1.0,1,472,0.0,0.0,1.0,0
202,0.0,0.0,0.0,0,2,1,0,12513,1.0,False,70.0,0.0,0.0,0.0,0.0,55,True,0.0,1281,0.0,1.0,7,1.0,0.0,1.0,2,368,0.0,0.0,1.0,0
203,0.0,0.0,0.0,0,1,0,0,6173,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,902,1.0,1.0,6,0.0,0.0,1.0,40,288,0.0,1.0,1.0,0
204,0.0,0.0,0.0,1,1,0,88,10140,0.0,False,78.0,0.0,0.0,0.0,0.0,0,True,0.0,1074,1.0,1.0,6,0.0,0.0,1.0,31,495,0.0,1.0,1.0,1
205,0.0,0.0,0.0,1,2,1,44,13474,0.0,False,116.0,1.0,0.0,0.0,0.0,127,True,0.0,1122,1.0,1.0,8,0.0,0.0,1.0,16,746,0.0,0.0,1.0,1
206,0.0,0.0,0.0,0,1,1,63,5100,0.0,False,70.0,1.0,0.0,0.0,1.0,192,True,0.0,833,1.0,1.0,7,0.0,0.0,1.0,12,228,0.0,1.0,1.0,0
207,0.0,0.0,1.0,0,2,0,0,9350,0.0,False,85.0,0.0,0.0,0.0,0.0,333,True,0.0,1302,1.0,0.0,7,0.0,0.0,1.0,16,309,0.0,1.0,1.0,0
208,0.0,0.0,0.0,0,2,1,136,12552,0.0,True,100.0,1.0,0.0,0.0,1.0,0,True,1.0,991,0.0,1.0,8,0.0,0.0,1.0,5,678,0.0,0.0,1.0,1
209,0.0,0.0,0.0,1,2,1,56,10593,0.0,False,59.0,0.0,0.0,0.0,1.0,240,True,0.0,1720,1.0,1.0,7,0.0,0.0,1.0,14,527,0.0,0.0,1.0,0
210,0.0,0.0,0.0,0,2,1,0,9156,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1489,1.0,1.0,7,0.0,0.0,1.0,41,462,0.0,0.0,1.0,0
211,1.0,0.0,0.0,0,2,1,236,19690,0.0,False,70.0,0.0,0.0,0.0,0.0,586,True,0.0,1575,0.0,0.0,8,0.0,1.0,1.0,40,432,0.0,0.0,1.0,0
212,0.0,0.0,0.0,1,1,2,0,7200,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,804,0.0,1.0,4,0.0,0.0,1.0,18,240,0.0,1.0,1.0,0
213,0.0,0.0,0.0,1,1,0,0,7763,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1283,1.0,1.0,6,0.0,0.0,1.0,28,506,0.0,0.0,1.0,0
214,0.0,0.0,0.0,0,2,1,36,3136,0.0,True,70.0,0.0,0.0,0.0,1.0,148,True,0.0,1405,0.0,1.0,6,0.0,0.0,1.0,3,478,0.0,0.0,1.0,0
215,0.0,0.0,1.0,1,2,1,78,14331,0.0,True,85.0,0.0,0.0,0.0,1.0,270,True,0.0,1800,1.0,0.0,7,0.0,0.0,1.0,4,765,0.0,0.0,1.0,0
216,0.0,0.0,0.0,1,1,0,88,9600,0.0,False,80.0,0.0,0.0,0.0,0.0,224,True,0.0,1041,0.0,1.0,6,0.0,0.0,1.0,50,270,0.0,1.0,1.0,0
217,0.0,0.0,0.0,1,1,1,0,13350,0.0,False,100.0,0.0,0.0,0.0,0.0,241,True,0.0,894,1.0,1.0,5,0.0,0.0,1.0,32,440,0.0,1.0,1.0,0
218,0.0,0.0,0.0,0,1,0,0,9464,0.0,False,75.0,0.0,0.0,0.0,0.0,0,True,0.0,1080,0.0,1.0,5,0.0,0.0,1.0,50,288,0.0,0.0,1.0,0
219,0.0,0.0,0.0,0,2,1,39,8749,0.0,True,70.0,0.0,0.0,0.0,1.0,192,True,0.0,1459,1.0,1.0,6,0.0,0.0,1.0,5,527,0.0,0.0,1.0,0
220,0.0,0.0,0.0,0,2,1,30,14774,0.0,False,108.0,1.0,0.0,0.0,1.0,668,True,0.0,1422,0.0,1.0,10,0.0,0.0,1.0,11,779,0.0,0.0,1.0,1
221,0.0,0.0,1.0,1,2,2,140,11400,0.0,True,70.0,0.0,0.0,0.0,1.0,314,True,0.0,2633,1.0,0.0,8,0.0,0.0,1.0,5,804,0.0,0.0,1.0,1
222,0.0,0.0,0.0,1,2,1,211,9473,0.0,True,75.0,1.0,0.0,0.0,1.0,0,True,0.0,1128,1.0,1.0,7,0.0,0.0,1.0,6,577,0.0,0.0,1.0,1
223,0.0,0.0,0.0,0,1,1,0,14115,0.0,False,90.0,0.0,0.0,0.0,1.0,0,True,0.0,1811,1.0,1.0,6,0.0,0.0,1.0,2,470,0.0,0.0,1.0,0
224,0.0,0.0,0.0,0,2,1,39,8529,0.0,True,65.0,0.0,0.0,0.0,1.0,290,True,0.0,1434,1.0,1.0,6,0.0,0.0,1.0,8,527,0.0,0.0,1.0,0
225,0.0,0.0,0.0,0,2,1,36,13758,1.0,False,44.0,0.0,0.0,0.0,0.0,168,True,0.0,1187,0.0,0.0,7,0.0,1.0,1.0,16,400,0.0,0.0,1.0,1
226,0.0,0.0,0.0,1,2,0,0,10386,0.0,True,80.0,0.0,0.0,0.0,1.0,168,True,0.0,2000,1.0,1.0,8,0.0,0.0,1.0,2,888,0.0,0.0,1.0,0
227,0.0,0.0,0.0,1,1,0,66,6858,0.0,False,66.0,1.0,0.0,0.0,1.0,0,True,0.0,841,0.0,1.0,6,0.0,0.0,0.0,60,216,1.0,0.0,0.0,1
228,0.0,0.0,0.0,0,1,1,0,8521,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,912,0.0,1.0,5,0.0,0.0,1.0,43,336,0.0,1.0,1.0,0
229,0.0,0.0,0.0,1,1,0,319,10659,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1050,1.0,1.0,6,0.0,0.0,1.0,45,368,0.0,0.0,1.0,0
230,0.0,0.0,0.0,1,1,0,68,9937,0.0,False,75.0,0.0,0.0,0.0,0.0,736,True,0.0,1256,1.0,1.0,6,0.0,0.0,1.0,43,276,0.0,0.0,1.0,1
231,0.0,0.0,0.0,0,2,1,0,5362,1.0,False,53.0,0.0,0.0,0.0,1.0,242,True,0.0,661,0.0,1.0,8,0.0,0.0,1.0,4,552,0.0,0.0,1.0,0
232,0.0,0.0,1.0,0,1,2,104,16905,0.0,False,115.0,0.0,0.0,0.0,0.0,0,True,0.0,1328,1.0,0.0,5,0.0,0.0,1.0,48,308,0.0,0.0,1.0,1
233,0.0,0.0,0.0,0,2,1,20,3072,0.0,True,70.0,0.0,0.0,0.0,1.0,144,True,0.0,1414,1.0,1.0,6,0.0,0.0,1.0,2,398,0.0,0.0,1.0,0
234,0.0,0.0,1.0,1,2,1,66,11883,0.0,False,73.0,0.0,0.0,0.0,1.0,115,True,0.0,1504,1.0,0.0,6,0.0,0.0,1.0,13,478,0.0,0.0,1.0,0
235,1.0,0.0,0.0,0,1,0,0,7180,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,864,1.0,0.0,5,0.0,0.0,1.0,36,352,0.0,0.0,1.0,0
236,0.0,0.0,0.0,1,1,0,0,7100,0.0,False,73.0,0.0,0.0,0.0,0.0,0,True,0.0,816,0.0,1.0,5,0.0,0.0,1.0,49,308,0.0,0.0,0.0,0
237,0.0,0.0,0.0,0,1,0,0,9100,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,1.0,925,1.0,1.0,5,0.0,0.0,1.0,44,429,0.0,0.0,1.0,0
238,0.0,0.0,0.0,1,1,0,88,9204,0.0,False,71.0,0.0,0.0,0.0,0.0,0,True,0.0,1144,1.0,1.0,6,0.0,0.0,1.0,45,336,0.0,0.0,1.0,1
239,0.0,0.0,1.0,1,2,1,0,4750,0.0,True,44.0,0.0,0.0,0.0,1.0,123,True,0.0,1625,1.0,0.0,5,0.0,0.0,1.0,0,538,0.0,0.0,1.0,0
240,0.0,0.0,0.0,0,1,0,0,11700,0.0,False,78.0,1.0,0.0,0.0,0.0,0,True,0.0,829,1.0,1.0,8,0.0,0.0,1.0,41,441,0.0,0.0,1.0,1
241,0.0,0.0,0.0,1,2,0,45,8400,0.0,True,70.0,1.0,0.0,0.0,1.0,0,True,0.0,810,1.0,1.0,6,0.0,0.0,1.0,8,528,0.0,0.0,1.0,1
242,0.0,0.0,0.0,0,2,1,72,13000,0.0,False,100.0,1.0,0.0,0.0,0.0,0,True,0.0,1182,0.0,1.0,8,0.0,0.0,1.0,41,509,0.0,0.0,1.0,1
243,0.0,0.0,0.0,0,2,2,260,22950,0.0,False,90.0,0.0,0.0,0.0,0.0,0,True,0.0,1518,1.0,0.0,12,1.0,0.0,1.0,13,840,0.0,0.0,1.0,1
244,0.0,0.0,0.0,1,1,0,0,6120,0.0,False,51.0,0.0,0.0,0.0,0.0,48,True,0.0,875,0.0,1.0,5,1.0,0.0,1.0,16,180,0.0,0.0,0.0,0
245,0.0,0.0,1.0,1,2,2,39,14892,0.0,True,42.0,0.0,0.0,0.0,1.0,201,True,0.0,1746,0.0,0.0,7,0.0,1.0,1.0,2,758,0.0,0.0,1.0,0
246,0.0,0.0,0.0,0,1,1,0,6000,1.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,950,0.0,1.0,5,1.0,0.0,1.0,58,208,0.0,0.0,1.0,0
247,0.0,0.0,0.0,0,1,1,0,11553,0.0,False,70.0,0.0,0.0,0.0,0.0,466,True,0.0,1159,1.0,1.0,7,0.0,0.0,1.0,38,336,0.0,0.0,1.0,1
248,0.0,0.0,1.0,1,2,1,55,14364,0.0,False,70.0,1.0,0.0,0.0,0.0,60,True,0.0,1180,1.0,0.0,7,0.0,0.0,1.0,18,454,0.0,0.0,1.0,1
249,0.0,0.0,0.0,1,2,1,62,10625,0.0,True,85.0,1.0,0.0,0.0,1.0,320,True,0.0,1006,1.0,1.0,8,0.0,0.0,1.0,4,871,0.0,0.0,1.0,1
250,0.0,0.0,0.0,0,2,1,98,29959,0.0,False,70.0,1.0,0.0,0.0,1.0,168,True,0.0,979,0.0,1.0,7,0.0,0.0,1.0,15,467,0.0,0.0,1.0,1
251,0.0,0.0,0.0,1,2,1,55,14541,0.0,False,70.0,1.0,0.0,0.0,1.0,209,True,0.0,1352,0.0,1.0,10,0.0,0.0,1.0,13,796,0.0,0.0,1.0,1
252,0.0,0.0,0.0,1,2,1,0,11457,0.0,False,130.0,0.0,0.0,0.0,0.0,0,True,0.0,1412,0.0,0.0,6,0.0,0.0,1.0,21,576,0.0,0.0,1.0,0
253,0.0,0.0,0.0,0,1,0,0,8120,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,864,1.0,1.0,5,0.0,0.0,1.0,39,463,0.0,0.0,1.0,0
254,1.0,1.0,0.0,1,1,0,0,6780,1.0,False,60.0,0.0,0.0,0.0,0.0,53,False,0.0,520,1.0,0.0,5,0.0,0.0,0.0,24,0,0.0,0.0,1.0,0
255,0.0,0.0,0.0,0,2,0,0,2645,0.0,False,24.0,1.0,0.0,1.0,1.0,206,True,0.0,764,1.0,1.0,5,0.0,0.0,1.0,7,492,0.0,0.0,1.0,1
256,0.0,0.0,0.0,0,1,0,0,12400,0.0,False,66.0,0.0,0.0,0.0,0.0,0,True,0.0,1215,1.0,1.0,6,0.0,0.0,1.0,11,297,0.0,0.0,0.0,0
257,0.0,0.0,0.0,0,2,0,0,7136,0.0,False,82.0,1.0,0.0,0.0,0.0,0,True,0.0,979,1.0,1.0,8,0.0,0.0,0.0,57,492,1.0,0.0,0.0,0
258,0.0,0.0,0.0,0,1,1,0,6000,1.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,869,1.0,1.0,6,1.0,0.0,1.0,57,440,0.0,0.0,1.0,0
259,0.0,0.0,0.0,1,1,0,0,1680,0.0,False,21.0,1.0,0.0,1.0,0.0,0,True,0.0,483,1.0,1.0,5,0.0,0.0,1.0,35,264,0.0,0.0,1.0,1
260,0.0,0.0,0.0,1,2,1,73,10140,0.0,False,78.0,0.0,0.0,0.0,1.0,78,True,0.0,1680,1.0,1.0,7,0.0,0.0,1.0,10,583,0.0,0.0,1.0,0
261,0.0,0.0,0.0,0,1,0,0,9250,0.0,False,80.0,0.0,0.0,0.0,0.0,390,True,0.0,1056,0.0,1.0,6,0.0,0.0,1.0,2,260,0.0,0.0,1.0,0
262,0.0,0.0,0.0,0,1,0,0,4500,1.0,False,55.0,0.0,0.0,0.0,0.0,0,True,0.0,848,1.0,1.0,6,1.0,0.0,1.0,9,281,0.0,0.0,1.0,0
263,0.0,0.0,0.0,1,1,2,0,7200,1.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,981,0.0,1.0,7,1.0,0.0,1.0,57,240,0.0,1.0,1.0,1
264,0.0,0.0,0.0,0,1,0,0,11767,1.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,768,1.0,1.0,6,0.0,0.0,1.0,13,240,0.0,0.0,1.0,0
265,0.0,0.0,0.0,1,2,1,244,10357,0.0,False,114.0,0.0,0.0,0.0,1.0,0,True,0.0,1442,0.0,0.0,6,0.0,0.0,1.0,16,719,0.0,0.0,1.0,0
266,0.0,1.0,0.0,1,1,1,0,7800,1.0,False,65.0,0.0,0.0,0.0,0.0,0,True,0.0,793,1.0,0.0,5,0.0,0.0,1.0,56,410,0.0,1.0,1.0,0
267,0.0,0.0,0.0,1,2,0,0,4920,0.0,True,41.0,0.0,0.0,0.0,1.0,0,True,0.0,1338,1.0,0.0,6,0.0,0.0,1.0,9,582,0.0,0.0,1.0,0
